path,pred
ct_scan_0,0.87095106
ct_scan_1,0.035276614
ct_scan_10,0.035974715
ct_scan_100,0.035409674
ct_scan_1000,0.035687737
ct_scan_1001,0.035417587
ct_scan_1002,0.03527667
ct_scan_1003,0.035265192
ct_scan_1004,0.0352904
ct_scan_1005,0.03528653
ct_scan_1006,0.035477243
ct_scan_1007,0.9595252
ct_scan_1008,0.035320282
ct_scan_1009,0.9604665
ct_scan_101,0.03530357
ct_scan_1010,0.03542453
ct_scan_1011,0.03532698
ct_scan_1012,0.03822897
ct_scan_1013,0.035362814
ct_scan_1014,0.035458285
ct_scan_1015,0.035324447
ct_scan_1016,0.9605762
ct_scan_1017,0.03530618
ct_scan_1018,0.035375915
ct_scan_1019,0.03527014
ct_scan_102,0.035297863
ct_scan_1020,0.036955886
ct_scan_1021,0.03560207
ct_scan_1022,0.035987865
ct_scan_1023,0.0354558
ct_scan_1024,0.03528038
ct_scan_1025,0.03528329
ct_scan_1026,0.035272866
ct_scan_1027,0.035296645
ct_scan_1028,0.95877945
ct_scan_1029,0.035285767
ct_scan_103,0.035416074
ct_scan_1030,0.9587912
ct_scan_1031,0.96056867
ct_scan_1032,0.03529485
ct_scan_1033,0.035815947
ct_scan_1034,0.9606148
ct_scan_1035,0.035258297
ct_scan_1036,0.053403955
ct_scan_1037,0.03603765
ct_scan_1038,0.035354093
ct_scan_1039,0.035275567
ct_scan_104,0.035273798
ct_scan_1040,0.03530864
ct_scan_1041,0.036072858
ct_scan_1042,0.035284404
ct_scan_1043,0.96041155
ct_scan_1044,0.96067476
ct_scan_1045,0.035285257
ct_scan_1046,0.035602015
ct_scan_1047,0.9606148
ct_scan_1048,0.035253633
ct_scan_1049,0.035321835
ct_scan_105,0.03558391
ct_scan_1050,0.03541917
ct_scan_1051,0.035266828
ct_scan_1052,0.035395373
ct_scan_1053,0.035355184
ct_scan_1054,0.03535915
ct_scan_1055,0.035462372
ct_scan_1056,0.9606831
ct_scan_1057,0.9605762
ct_scan_1058,0.9605807
ct_scan_1059,0.9606788
ct_scan_106,0.035427753
ct_scan_1060,0.035298973
ct_scan_1061,0.035302814
ct_scan_1062,0.035931848
ct_scan_1063,0.03644692
ct_scan_1064,0.035338968
ct_scan_1065,0.035271943
ct_scan_1066,0.03556895
ct_scan_1067,0.035562187
ct_scan_1068,0.03548569
ct_scan_1069,0.035301987
ct_scan_107,0.95940155
ct_scan_1070,0.035878837
ct_scan_1071,0.035312
ct_scan_1072,0.03545115
ct_scan_1073,0.03534568
ct_scan_1074,0.9603599
ct_scan_1075,0.035367277
ct_scan_1076,0.035286468
ct_scan_1077,0.96052754
ct_scan_1078,0.035451215
ct_scan_1079,0.035385404
ct_scan_108,0.035280526
ct_scan_1080,0.035298973
ct_scan_1081,0.03528198
ct_scan_1082,0.03527965
ct_scan_1083,0.03537669
ct_scan_1084,0.037170805
ct_scan_1085,0.03547517
ct_scan_1086,0.035279486
ct_scan_1087,0.035861205
ct_scan_1088,0.0352952
ct_scan_1089,0.035264898
ct_scan_109,0.035284672
ct_scan_1090,0.035310823
ct_scan_1091,0.03530504
ct_scan_1092,0.035265
ct_scan_1093,0.035316687
ct_scan_1094,0.03527426
ct_scan_1095,0.035285532
ct_scan_1096,0.03550703
ct_scan_1097,0.035286684
ct_scan_1098,0.039819747
ct_scan_1099,0.03531957
ct_scan_11,0.03527173
ct_scan_110,0.035300024
ct_scan_1100,0.035542883
ct_scan_1101,0.03529719
ct_scan_1102,0.03538474
ct_scan_1103,0.035332076
ct_scan_1104,0.9606545
ct_scan_1105,0.035471734
ct_scan_1106,0.035331424
ct_scan_1107,0.035289377
ct_scan_1108,0.035293203
ct_scan_1109,0.035382476
ct_scan_111,0.035257284
ct_scan_1110,0.035277165
ct_scan_1111,0.035337508
ct_scan_1112,0.035390936
ct_scan_1113,0.035278246
